Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,Loan_Status,EMI,LogTotalIncome,LogLoanAmount
LP002059,Male,Yes,2,Graduate,No,7874,3967,336.0,360.0,1.0,Rural,11841,Y,0.9333333333333333,9.37940781309172,5.820082930352362
LP002062,Female,Yes,1,Graduate,No,4333,0,132.0,84.0,1.0,Rural,4333,Y,1.5714285714285714,8.374246182096304,4.890349128221754
LP002064,Male,No,0,Graduate,No,4083,0,96.0,360.0,1.0,Urban,4083,Y,0.26666666666666666,8.314832179284556,4.574710978503383
LP002069,Male,Yes,2,Not Graduate,,3785,2912,180.0,360.0,0.0,Rural,6697,N,0.5,8.80956425335415,5.198497031265826
LP002070,Male,Yes,3,Not Graduate,No,2654,1998,128.0,360.0,0.0,Rural,4652,N,0.35555555555555557,8.445267451844648,4.859812404361672
LP002077,Male,Yes,1,Graduate,No,10000,2690,412.0,360.0,1.0,Semiurban,12690,Y,1.1444444444444444,9.448648359810164,6.023447592961033
LP002083,Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,5833,Y,0.32222222222222224,8.671458150427666,4.762173934797756
LP002090,Male,Yes,1,Graduate,No,4796,0,114.0,360.0,0.0,Semiurban,4796,N,0.31666666666666665,8.475746001502063,4.74493212836325
LP002096,Male,Yes,0,Not Graduate,No,2000,1600,115.0,360.0,1.0,Rural,3600,Y,0.3194444444444444,8.188966863648876,4.7535901911063645
LP002099,Male,Yes,2,Graduate,No,2540,700,104.0,360.0,0.0,Urban,3240,N,0.28888888888888886,8.083637203141548,4.653960350157523
LP002102,Male,Yes,0,Graduate,Yes,1900,1442,88.0,360.0,1.0,Rural,3342,Y,0.24444444444444444,8.114623886420098,4.48863636973214
LP002105,Male,Yes,0,Graduate,Yes,8706,0,108.0,480.0,1.0,Rural,8706,Y,0.225,9.071882578828616,4.6913478822291435
LP002107,Male,Yes,3,Not Graduate,No,2855,542,90.0,360.0,1.0,Urban,3397,Y,0.25,8.130942302231878,4.51085950651685
LP002111,Male,Yes,0,Graduate,No,3016,1300,100.0,360.0,0.0,Urban,4316,N,0.2777777777777778,8.370315995555478,4.61512051684126
LP002117,Female,Yes,0,Graduate,No,3159,2374,108.0,360.0,1.0,Semiurban,5533,Y,0.3,8.618666160346871,4.6913478822291435
LP002118,Female,No,0,Graduate,No,1937,1152,78.0,360.0,1.0,Semiurban,3089,Y,0.21666666666666667,8.035926369891792,4.3694478524670215
LP002123,Male,Yes,0,Graduate,No,2613,2417,123.0,360.0,1.0,Semiurban,5030,Y,0.3416666666666667,8.523374050491318,4.820281565605037
LP002125,Male,Yes,1,Graduate,No,4960,2600,187.0,360.0,1.0,Semiurban,7560,Y,0.5194444444444445,8.93075873555827,5.236441962829949
LP002148,Male,Yes,1,Graduate,No,3074,1083,146.0,360.0,1.0,Semiurban,4157,Y,0.40555555555555556,8.332789468417959,4.990432586778736
LP002152,Female,No,0,Graduate,No,4213,0,80.0,360.0,1.0,Urban,4213,Y,0.2222222222222222,8.346167594364134,4.394449154672439
LP002165,,No,1,Not Graduate,No,2038,4027,100.0,360.0,1.0,Rural,6065,Y,0.2777777777777778,8.710454688248527,4.61512051684126
LP002167,Female,No,0,Graduate,No,2362,0,55.0,360.0,1.0,Urban,2362,Y,0.1527777777777778,7.767687277186908,4.02535169073515
LP002168,Male,No,0,Graduate,No,5333,2400,200.0,360.0,0.0,Rural,7733,N,0.5555555555555556,8.953381472167242,5.303304908059076
LP002172,Male,Yes,3,Graduate,Yes,5384,0,150.0,360.0,1.0,Semiurban,5384,Y,0.4166666666666667,8.591372589590488,5.017279836814924
LP002176,Male,No,0,Graduate,No,5708,0,150.0,360.0,1.0,Rural,5708,Y,0.4166666666666667,8.64979915596426,5.017279836814924
LP002183,Male,Yes,0,Not Graduate,No,3754,3719,118.0,360.0,1.0,Rural,7473,Y,,8.91918561004543,4.77912349311153
LP002184,Male,Yes,0,Not Graduate,No,2914,2130,150.0,300.0,1.0,Urban,5044,Y,0.5,8.52615293278771,5.017279836814924
LP002186,Male,Yes,0,Not Graduate,No,2747,2458,118.0,36.0,1.0,Semiurban,5205,Y,3.2777777777777777,8.55756708555451,4.77912349311153
LP002192,Male,Yes,0,Graduate,No,7830,2183,212.0,360.0,1.0,Rural,10013,Y,0.5888888888888889,9.21173939288989,5.3612921657094255
LP002195,Male,Yes,1,Graduate,Yes,3507,3148,212.0,360.0,1.0,Rural,6655,Y,0.5888888888888889,8.803273982501045,5.3612921657094255
LP002208,Male,Yes,1,Graduate,No,3747,2139,125.0,360.0,1.0,Urban,5886,Y,0.3472222222222222,8.68050180902826,4.836281906951478
LP002212,Male,Yes,0,Graduate,No,2166,2166,108.0,360.0,0.0,Urban,4332,N,0.3,8.374015421739909,4.6913478822291435
LP002240,Male,Yes,0,Not Graduate,No,3500,2168,149.0,360.0,1.0,Rural,5668,Y,0.41388888888888886,8.642768014324304,5.0106352940962555
LP002245,Male,Yes,2,Not Graduate,No,2896,0,80.0,480.0,1.0,Urban,2896,Y,0.16666666666666666,7.9714309977693505,4.394449154672439
LP002253,Female,No,1,Graduate,No,5062,0,152.0,300.0,1.0,Rural,5062,Y,0.5066666666666667,8.529714471969909,5.030437921392435
LP002256,Female,No,2,Graduate,Yes,5184,0,187.0,360.0,0.0,Semiurban,5184,N,0.5194444444444445,8.553525120663627,5.236441962829949
LP002257,Female,No,0,Graduate,No,2545,0,74.0,360.0,1.0,Urban,2545,Y,0.20555555555555555,7.842278779117352,4.31748811353631
LP002264,Male,Yes,0,Graduate,No,2553,1768,102.0,360.0,1.0,Urban,4321,Y,0.2833333333333333,8.371473537066832,4.634728988229636
LP002270,Male,Yes,1,Graduate,No,3436,3809,100.0,360.0,1.0,Rural,7245,Y,0.2777777777777778,8.888204871455022,4.61512051684126
LP002279,Male,No,0,Graduate,No,2412,2755,130.0,360.0,1.0,Rural,5167,Y,0.3611111111111111,8.550241045462437,4.875197323201151
LP002286,Male,Yes,3,Not Graduate,No,5180,0,125.0,360.0,0.0,Urban,5180,N,0.3472222222222222,8.552753366814787,4.836281906951478
LP002294,Male,No,0,Graduate,No,14911,14507,130.0,360.0,1.0,Semiurban,29418,Y,0.3611111111111111,10.289396003095074,4.875197323201151
LP002298,,No,0,Graduate,Yes,2860,2988,138.0,360.0,1.0,Urban,5848,Y,0.38333333333333336,8.674025985443025,4.9344739331306915
LP002306,Male,Yes,0,Graduate,No,1173,1594,28.0,180.0,1.0,Rural,2767,Y,0.15555555555555556,7.92588031673756,3.367295829986474
LP002310,Female,No,1,Graduate,No,7600,0,92.0,360.0,1.0,Semiurban,7600,Y,0.25555555555555554,8.936035096566041,4.532599493153256
LP002311,Female,Yes,0,Graduate,No,2157,1788,104.0,360.0,1.0,Urban,3945,Y,0.28888888888888886,8.28045768658256,4.653960350157523
LP002316,Male,No,0,Graduate,No,2231,2774,176.0,360.0,0.0,Urban,5005,N,0.4888888888888889,8.518392471991719,5.176149732573829
LP002321,Female,No,0,Graduate,No,2274,5211,117.0,360.0,0.0,Semiurban,7485,N,0.325,8.920789888464375,4.770684624465665
LP002325,Male,Yes,2,Not Graduate,No,6166,13983,102.0,360.0,1.0,Rural,20149,Y,0.2833333333333333,9.91095956737483,4.634728988229636
LP002326,Male,Yes,2,Not Graduate,No,2513,1110,107.0,360.0,1.0,Semiurban,3623,Y,0.2972222222222222,8.19533366716287,4.68213122712422
LP002329,Male,No,0,Graduate,No,4333,0,66.0,480.0,1.0,Urban,4333,Y,0.1375,8.374246182096304,4.204692619390966
LP002333,Male,No,0,Not Graduate,No,3844,0,105.0,360.0,1.0,Urban,3844,Y,0.2916666666666667,8.254528881939745,4.663439094112067
LP002339,Male,Yes,0,Graduate,No,3887,1517,105.0,360.0,0.0,Semiurban,5404,N,0.2916666666666667,8.595079730073309,4.663439094112067
LP002344,Male,Yes,0,Graduate,No,3510,828,105.0,360.0,1.0,Semiurban,4338,Y,0.2916666666666667,8.37539918579835,4.663439094112067
LP002346,Male,Yes,0,Graduate,,2539,1704,125.0,360.0,0.0,Rural,4243,N,0.3472222222222222,8.353261499733874,4.836281906951478
LP002354,Female,No,0,Not Graduate,No,2107,0,64.0,360.0,1.0,Semiurban,2107,Y,0.17777777777777778,7.653494909661253,4.174387269895637
LP002355,,Yes,0,Graduate,No,3186,3145,150.0,180.0,0.0,Semiurban,6331,N,0.8333333333333334,8.753371421000903,5.017279836814924
LP002358,Male,Yes,2,Graduate,Yes,5000,2166,150.0,360.0,1.0,Urban,7166,Y,0.4166666666666667,8.877242435993919,5.017279836814924
LP002360,Male,Yes,0,Graduate,No,10000,0,125.0,360.0,1.0,Urban,10000,Y,0.3472222222222222,9.210440366976517,4.836281906951478
LP002375,Male,Yes,0,Not Graduate,Yes,3943,0,64.0,360.0,1.0,Semiurban,3943,Y,0.17777777777777778,8.279950715722526,4.174387269895637
LP002376,Male,No,0,Graduate,No,2925,0,40.0,180.0,1.0,Rural,2925,Y,0.2222222222222222,7.98139158158007,3.713572066704308
LP002383,Male,Yes,3,Graduate,No,3242,437,142.0,480.0,0.0,Urban,3679,N,0.29583333333333334,8.210668031162976,4.962844630259907
LP002385,Male,Yes,0,Graduate,No,3863,0,70.0,300.0,1.0,Semiurban,3863,Y,0.23333333333333334,8.259458195332408,4.2626798770413155
LP002389,Female,No,1,Graduate,No,4028,0,131.0,360.0,1.0,Semiurban,4028,Y,0.3638888888888889,8.301273485191347,4.882801922586371
LP002394,Male,Yes,2,Graduate,No,4010,1025,120.0,360.0,1.0,Urban,5035,Y,0.3333333333333333,8.524367395164237,4.795790545596741
LP002397,Female,Yes,1,Graduate,No,3719,1585,114.0,360.0,1.0,Urban,5304,Y,0.31666666666666665,8.576405051048084,4.74493212836325
LP002399,Male,No,0,Graduate,,2858,0,123.0,360.0,0.0,Rural,2858,N,0.3416666666666667,7.958227192322312,4.820281565605037
LP002400,Female,Yes,0,Graduate,No,3833,0,92.0,360.0,1.0,Rural,3833,Y,0.25555555555555554,8.251663923605589,4.532599493153256
LP002402,Male,Yes,0,Graduate,No,3333,4288,160.0,360.0,1.0,Urban,7621,Y,0.4444444444444444,8.938794081433805,5.081404364984463
LP002412,Male,Yes,0,Graduate,No,3007,3725,151.0,360.0,1.0,Rural,6732,Y,0.41944444444444445,8.814776088545281,5.0238805208462765
LP002415,Female,No,1,Graduate,,1850,4583,81.0,360.0,0.0,Rural,6433,N,0.225,8.769351707798972,4.406719247264253
LP002417,Male,Yes,3,Not Graduate,No,2792,2619,171.0,360.0,1.0,Semiurban,5411,Y,0.475,8.59637398929068,5.147494476813453
LP002420,Male,Yes,0,Graduate,No,2982,1550,110.0,360.0,1.0,Semiurban,4532,Y,0.3055555555555556,8.41913925094085,4.709530201312334
LP002425,Male,No,0,Graduate,No,3417,738,100.0,360.0,0.0,Rural,4155,N,0.2777777777777778,8.332308352219117,4.61512051684126
LP002433,Male,Yes,1,Graduate,No,18840,0,234.0,360.0,1.0,Rural,18840,Y,0.65,9.843790625278,5.459585514144159
LP002440,Male,Yes,2,Graduate,No,2995,1120,184.0,360.0,1.0,Rural,4115,Y,0.5111111111111111,8.32263709695394,5.220355825078325
LP002441,Male,No,0,Graduate,No,3579,3308,138.0,360.0,0.0,Semiurban,6887,N,0.38333333333333336,8.837536046107568,4.9344739331306915
LP002442,Female,Yes,1,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban,5235,N,0.23333333333333334,8.56331312702979,4.727387818712341
LP002445,Female,No,1,Not Graduate,No,3854,3575,117.0,360.0,1.0,Rural,7429,Y,0.325,8.913281137711804,4.770684624465665
LP002450,Male,Yes,2,Graduate,No,5833,750,49.0,360.0,0.0,Rural,6583,N,0.1361111111111111,8.792397742356906,3.912023005428146
LP002471,Male,No,0,Graduate,No,3508,0,99.0,360.0,1.0,Rural,3508,Y,0.275,8.163086375583216,4.605170185988092
LP002476,Female,Yes,3,Not Graduate,No,1635,2444,99.0,360.0,1.0,Urban,4079,Y,0.275,8.313852267398207,4.605170185988092
LP002482,Female,No,0,Graduate,Yes,3333,3916,212.0,360.0,1.0,Rural,7249,Y,0.5888888888888889,8.88875674784872,5.3612921657094255
LP002485,Male,No,1,Graduate,No,24797,0,240.0,360.0,1.0,Semiurban,24797,Y,0.6666666666666666,10.118518283739787,5.484796933490655
LP002495,Male,Yes,2,Graduate,No,5667,440,130.0,360.0,0.0,Semiurban,6107,N,0.3611111111111111,8.717354666338522,4.875197323201151
LP002496,Female,No,0,Graduate,No,3500,0,94.0,360.0,0.0,Semiurban,3500,N,0.2611111111111111,8.160803920954665,4.553876891600541
LP002523,Male,Yes,3,Graduate,No,2773,1497,108.0,360.0,1.0,Semiurban,4270,Y,0.3,8.359603270841466,4.6913478822291435
LP002542,Male,Yes,0,Graduate,,6500,0,144.0,360.0,1.0,Urban,6500,Y,0.4,8.77971129020447,4.976733742420574
LP002550,Female,No,0,Graduate,No,5769,0,110.0,180.0,1.0,Semiurban,5769,Y,0.6111111111111112,8.660427359502146,4.709530201312334
LP002551,Male,Yes,3,Not Graduate,,3634,910,176.0,360.0,0.0,Semiurban,4544,N,0.4888888888888889,8.421783006611578,5.176149732573829
LP002553,,No,0,Graduate,No,29167,0,185.0,360.0,1.0,Semiurban,29167,Y,0.5138888888888888,10.280827496918445,5.225746673713202
LP002554,Male,No,0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban,4223,Y,0.3388888888888889,8.348537825386098,4.812184355372417
LP002561,Male,Yes,0,Graduate,No,5000,0,126.0,360.0,1.0,Rural,5000,Y,0.35,8.517393171418904,4.844187086458591
LP002566,Female,No,0,Graduate,No,5530,0,135.0,360.0,0.0,Urban,5530,N,0.375,8.618123909994678,4.912654885736052
LP002568,Male,No,0,Not Graduate,No,9000,0,122.0,360.0,1.0,Rural,9000,Y,0.3388888888888889,9.105090961257085,4.812184355372417
LP002570,Female,Yes,2,Graduate,No,10000,11666,460.0,360.0,1.0,Urban,21666,Y,1.2777777777777777,9.983545644706707,6.133398042996649
LP002572,Male,Yes,1,Graduate,,8750,0,297.0,360.0,1.0,Urban,8750,Y,0.825,9.076923258535832,5.697093486505405
LP002581,Male,Yes,0,Not Graduate,No,2157,2730,140.0,360.0,0.0,Rural,4887,N,0.3888888888888889,8.494538500851432,4.948759890378168
LP002584,Male,No,0,Graduate,,1972,4347,106.0,360.0,1.0,Rural,6319,Y,0.29444444444444445,8.751474487140904,4.672828834461906
LP002592,Male,No,0,Graduate,No,4983,0,141.0,360.0,1.0,Urban,4983,Y,0.39166666666666666,8.51398806046729,4.955827057601261
LP002593,Male,Yes,1,Graduate,No,8333,4000,125.0,360.0,1.0,Urban,12333,Y,0.3472222222222222,9.420114955551439,4.836281906951478
LP002599,Male,Yes,0,Graduate,No,3667,2000,170.0,360.0,1.0,Semiurban,5667,Y,0.4722222222222222,8.64259160081057,5.14166355650266
LP002604,Male,Yes,2,Graduate,No,3166,2833,145.0,360.0,1.0,Urban,5999,Y,0.4027777777777778,8.699514748210191,4.983606621708336
LP002605,Male,No,0,Not Graduate,No,3271,0,90.0,360.0,1.0,Rural,3271,Y,0.25,8.093156697722637,4.51085950651685
LP002609,Female,Yes,0,Graduate,No,2241,2000,88.0,360.0,0.0,Urban,4241,N,0.24444444444444444,8.352790135124629,4.48863636973214
LP002610,Male,Yes,1,Not Graduate,,1792,2565,128.0,360.0,1.0,Urban,4357,Y,0.35555555555555557,8.379768515504566,4.859812404361672
LP002612,Female,Yes,0,Graduate,No,2666,0,84.0,480.0,1.0,Semiurban,2666,Y,0.175,7.888709524182015,4.442651256490317
LP002614,,No,0,Graduate,No,6478,0,108.0,360.0,1.0,Semiurban,6478,Y,0.3,8.776321456449958,4.6913478822291435
LP002630,Male,No,0,Not Graduate,,3808,0,83.0,360.0,1.0,Rural,3808,Y,0.23055555555555557,8.245121966478605,4.430816798843313
LP002635,Female,Yes,2,Not Graduate,No,3729,0,117.0,360.0,1.0,Semiurban,3729,Y,0.325,8.224163512637862,4.770684624465665
LP002639,Male,Yes,2,Graduate,No,4120,0,128.0,360.0,1.0,Rural,4120,Y,0.35555555555555557,8.323851131338817,4.859812404361672
LP002644,Male,Yes,1,Graduate,Yes,7500,0,75.0,360.0,1.0,Urban,7500,Y,0.20833333333333334,8.922791623969637,4.330733340286331
LP002651,Male,Yes,1,Graduate,,6300,0,125.0,360.0,0.0,Urban,6300,N,0.3472222222222222,8.748463629942055,4.836281906951478
LP002654,Female,No,0,Graduate,Yes,14987,0,177.0,360.0,1.0,Rural,14987,Y,0.49166666666666664,9.615005159913578,5.181783550292085
LP002657,,Yes,1,Not Graduate,Yes,570,2125,68.0,360.0,1.0,Rural,2695,Y,0.18888888888888888,7.899524472032198,4.23410650459726
LP002711,Male,Yes,0,Graduate,No,2600,700,96.0,360.0,1.0,Semiurban,3300,Y,0.26666666666666666,8.101980731853192,4.574710978503383
LP002712,Male,No,2,Not Graduate,No,2733,1083,180.0,360.0,0.0,Semiurban,3816,N,0.5,8.247220052745229,5.198497031265826
LP002721,Male,Yes,2,Graduate,Yes,7500,0,183.0,360.0,1.0,Rural,7500,Y,0.5083333333333333,8.922791623969637,5.214935757608986
LP002735,Male,Yes,2,Not Graduate,No,3859,0,121.0,360.0,1.0,Rural,3859,Y,0.33611111111111114,8.258422462458876,4.804021044733257
LP002744,Male,Yes,1,Graduate,No,6825,0,162.0,360.0,1.0,Rural,6825,Y,0.45,8.828494129466652,5.093750200806762
LP002745,Male,Yes,0,Graduate,No,3708,4700,132.0,360.0,1.0,Semiurban,8408,Y,0.36666666666666664,9.037057839832897,4.890349128221754
LP002746,Male,No,0,Graduate,No,5314,0,147.0,360.0,1.0,Urban,5314,Y,0.4083333333333333,8.57828829077605,4.997212273764115
LP002747,Female,No,3,Graduate,No,2366,5272,153.0,360.0,0.0,Rural,7638,N,0.425,8.94102198354136,5.0369526024136295
LP002754,Male,No,0,Graduate,No,2066,2108,104.0,84.0,1.0,Urban,4174,Y,1.2380952380952381,8.336869637284956,4.653960350157523
LP002759,Male,Yes,2,Graduate,No,5000,0,149.0,360.0,1.0,Rural,5000,Y,0.41388888888888886,8.517393171418904,5.0106352940962555
LP002760,Female,No,0,Graduate,No,3767,0,134.0,300.0,1.0,Urban,3767,Y,0.44666666666666666,8.234299635696253,4.90527477843843
LP002766,Female,Yes,0,Graduate,No,7859,879,165.0,180.0,1.0,Semiurban,8738,Y,0.9166666666666666,9.075551045627543,5.111987788356544
LP002769,Female,Yes,0,Graduate,No,4283,0,120.0,360.0,1.0,Rural,4283,Y,0.3333333333333333,8.36264243156764,4.795790545596741
LP002774,Male,Yes,0,Not Graduate,No,1700,2900,67.0,360.0,0.0,Urban,4600,N,0.18611111111111112,8.434028950155469,4.219507705176107
LP002775,,No,0,Not Graduate,No,4768,0,125.0,360.0,1.0,Rural,4768,Y,0.3472222222222222,8.469891918298224,4.836281906951478
LP002781,Male,No,0,Graduate,No,3083,2738,120.0,360.0,1.0,Urban,5821,Y,0.3333333333333333,8.669399124305569,4.795790545596741
LP002782,Male,Yes,1,Graduate,No,2667,1542,148.0,360.0,1.0,Rural,4209,Y,0.4111111111111111,8.345217926676428,5.003946305945459
LP002786,Female,Yes,0,Not Graduate,No,1647,1762,181.0,360.0,1.0,Urban,3409,Y,0.5027777777777778,8.134467570277563,5.204006687076795
LP002790,Male,Yes,3,Graduate,No,3400,0,80.0,120.0,1.0,Urban,3400,Y,0.6666666666666666,8.131824785007195,4.394449154672439
LP002791,Male,No,1,Graduate,,16000,5000,40.0,360.0,1.0,Semiurban,21000,Y,0.1111111111111111,9.952325334619427,3.713572066704308
LP002793,Male,Yes,0,Graduate,No,5333,0,90.0,360.0,1.0,Rural,5333,Y,0.25,8.58185670474196,4.51085950651685
LP002802,Male,No,0,Graduate,No,2875,2416,95.0,6.0,0.0,Semiurban,5291,N,15.833333333333334,8.573951525234847,4.564348191467836
LP002803,Male,Yes,1,Not Graduate,,2600,618,122.0,360.0,1.0,Semiurban,3218,Y,0.3388888888888889,8.076826031298808,4.812184355372417
LP002805,Male,Yes,2,Graduate,No,5041,700,150.0,360.0,1.0,Urban,5741,Y,0.4166666666666667,8.655562860681009,5.017279836814924
LP002806,Male,Yes,3,Graduate,Yes,6958,1411,150.0,360.0,1.0,Rural,8369,Y,0.4166666666666667,9.032409163483521,5.017279836814924
LP002816,Male,Yes,1,Graduate,No,3500,1658,104.0,360.0,0.0,Semiurban,5158,N,0.28888888888888886,8.54849804124465,4.653960350157523
LP002823,Male,Yes,0,Graduate,No,5509,0,143.0,360.0,1.0,Rural,5509,Y,0.3972222222222222,8.61431990214696,4.969813299576001
LP002825,Male,Yes,3,Graduate,No,9699,0,300.0,360.0,1.0,Urban,9699,Y,0.8333333333333334,9.179881164491475,5.707110264748875
LP002826,Female,Yes,1,Not Graduate,No,3621,2717,171.0,360.0,1.0,Urban,6338,Y,0.475,8.754476306284166,5.147494476813453
LP002843,Female,Yes,0,Graduate,No,4709,0,113.0,360.0,1.0,Semiurban,4709,Y,0.3138888888888889,8.457443187010464,4.736198448394496
LP002849,Male,Yes,0,Graduate,No,1516,1951,35.0,360.0,1.0,Semiurban,3467,Y,0.09722222222222222,8.151333337900432,3.58351893845611
LP002850,Male,No,2,Graduate,No,2400,0,46.0,360.0,1.0,Urban,2400,Y,0.12777777777777777,7.783640596221253,3.8501476017100584
LP002853,Female,No,0,Not Graduate,No,3015,2000,145.0,360.0,0.0,Urban,5015,N,0.4027777777777778,8.520388082312756,4.983606621708336
LP002856,Male,Yes,0,Graduate,No,2292,1558,119.0,360.0,1.0,Urban,3850,Y,0.33055555555555555,8.25608813381491,4.787491742782046
LP002857,Male,Yes,1,Graduate,Yes,2360,3355,87.0,240.0,1.0,Rural,5715,Y,0.3625,8.651024539049757,4.477336814478207
LP002858,Female,No,0,Graduate,No,4333,2333,162.0,360.0,0.0,Rural,6666,N,0.45,8.80492526261806,5.093750200806762
LP002860,Male,Yes,0,Graduate,Yes,2623,4831,122.0,180.0,1.0,Semiurban,7454,Y,0.6777777777777778,8.916640227198839,4.812184355372417
LP002867,Male,No,0,Graduate,Yes,3972,4275,187.0,360.0,1.0,Rural,8247,Y,0.5194444444444445,9.017726025696795,5.236441962829949
LP002869,Male,Yes,3,Not Graduate,No,3522,0,81.0,180.0,1.0,Rural,3522,Y,0.45,8.167068178341237,4.406719247264253
LP002870,Male,Yes,1,Graduate,No,4700,0,80.0,360.0,1.0,Urban,4700,Y,0.2222222222222222,8.45553053102413,4.394449154672439
LP002876,Male,No,0,Graduate,No,6858,0,176.0,360.0,1.0,Rural,6858,Y,0.4888888888888889,8.83331693749932,5.176149732573829
LP002878,Male,Yes,3,Graduate,No,8334,0,260.0,360.0,1.0,Urban,8334,Y,0.7222222222222222,9.028218795184895,5.564520407322694
LP002879,Male,Yes,0,Graduate,No,3391,1966,133.0,360.0,0.0,Rural,5357,N,0.36944444444444446,8.586346050104554,4.897839799950911
LP002885,Male,No,0,Not Graduate,No,2868,0,70.0,360.0,1.0,Urban,2868,Y,0.19444444444444445,7.9617188159813645,4.2626798770413155
LP002890,Male,Yes,2,Not Graduate,No,3418,1380,135.0,360.0,1.0,Urban,4798,Y,0.375,8.476162841858246,4.912654885736052
LP002891,Male,Yes,0,Graduate,Yes,2500,296,137.0,300.0,1.0,Rural,2796,Y,0.45666666666666667,7.936302693201959,4.927253685157205
LP002899,Male,Yes,2,Graduate,No,8667,0,254.0,360.0,1.0,Rural,8667,Y,0.7055555555555556,9.067393362656249,5.541263545158426
LP002901,Male,No,0,Graduate,No,2283,15000,106.0,360.0,0.0,Rural,17283,N,0.29444444444444445,9.757536497051824,4.672828834461906
LP002907,Male,Yes,0,Graduate,No,5817,910,109.0,360.0,1.0,Urban,6727,Y,0.30277777777777776,8.814033201652784,4.700480365792417
LP002920,Male,Yes,0,Graduate,No,5119,3769,120.0,360.0,1.0,Rural,8888,Y,0.3333333333333333,9.092569836241674,4.795790545596741
LP002921,Male,Yes,3,Not Graduate,No,5316,187,158.0,180.0,0.0,Semiurban,5503,N,0.8777777777777778,8.61323037961318,5.0689042022202315
LP002932,Male,Yes,3,Graduate,No,7603,1213,197.0,360.0,1.0,Urban,8816,Y,0.5472222222222223,9.084436955087027,5.288267030694535
LP002935,Male,Yes,1,Graduate,No,3791,1936,85.0,360.0,1.0,Urban,5727,Y,0.2361111111111111,8.653121708640482,4.454347296253507
LP002952,Male,No,0,Graduate,No,2500,0,60.0,360.0,1.0,Urban,2500,Y,0.16666666666666666,7.824445930877619,4.110873864173311
LP002954,Male,Yes,2,Not Graduate,No,3132,0,76.0,360.0,0.0,Rural,3132,N,0.2111111111111111,8.049746290952191,4.343805421853684
LP002962,Male,No,0,Graduate,No,4000,2667,152.0,360.0,1.0,Semiurban,6667,Y,0.4222222222222222,8.805075243870684,5.030437921392435
LP002965,Female,Yes,0,Graduate,No,8550,4255,96.0,360.0,0.0,Urban,12805,N,0.26666666666666666,9.457669090078747,4.574710978503383
LP002969,Male,Yes,1,Graduate,No,2269,2167,99.0,360.0,1.0,Semiurban,4436,Y,0.275,8.39773375137891,4.605170185988092
LP002971,Male,Yes,3,Not Graduate,Yes,4009,1777,113.0,360.0,1.0,Urban,5786,Y,0.3138888888888889,8.663369301573839,4.736198448394496
LP002975,Male,Yes,0,Graduate,No,4158,709,115.0,360.0,1.0,Urban,4867,Y,0.3194444444444444,8.490438454107418,4.7535901911063645
LP002980,Male,No,0,Graduate,No,3250,1993,126.0,360.0,0.0,Semiurban,5243,N,0.35,8.56483984488359,4.844187086458591
LP002986,Male,Yes,0,Graduate,No,5000,2393,158.0,360.0,1.0,Rural,7393,Y,0.4388888888888889,8.908424139496578,5.0689042022202315
LP002989,Male,No,0,Graduate,Yes,9200,0,98.0,180.0,1.0,Rural,9200,Y,0.5444444444444444,9.127067452782361,4.59511985013459
